86.05917358398438, -126.06773376464844
83.26211547851562, -126.62725067138672
80.25263214111328, -127.21639251708984
77.10718536376953, -127.76771545410156
73.97905731201172, -128.14712524414062
70.96484375, -128.24986267089844
68.1133804321289, -128.0001220703125
65.44701385498047, -127.45743560791016
62.890159606933594, -126.70941925048828
60.41355514526367, -125.85266876220703
57.95263671875, -124.98062133789062
55.59248352050781, -124.1561508178711
53.20044708251953, -123.36287689208984
50.7462272644043, -122.56819915771484
48.28958511352539, -121.65084838867188
45.88505935668945, -120.66740417480469
43.5562744140625, -119.70370483398438
41.31084442138672, -118.76301574707031
39.171634674072266, -117.76809692382812
37.183380126953125, -116.55887603759766
35.43268966674805, -115.09596252441406
33.800804138183594, -113.52935028076172
32.20466613769531, -111.99527740478516
30.66669273376465, -110.50000762939453
29.13826560974121, -108.9967041015625
27.552635192871094, -107.39553833007812
25.97852325439453, -105.7052001953125
24.294662475585938, -103.86796569824219
22.565439224243164, -101.89085388183594
20.874217987060547, -99.83897399902344
19.30082893371582, -97.75530242919922
17.831933975219727, -95.71993255615234
16.408084869384766, -93.73746490478516
15.044317245483398, -91.82310485839844
13.766607284545898, -89.95047760009766
12.577005386352539, -88.10604858398438
11.475253105163574, -86.26592254638672
10.496495246887207, -84.39051818847656
9.622332572937012, -82.42990112304688
8.769275665283203, -80.4601821899414
7.927954196929932, -78.54206085205078
7.112521648406982, -76.67953491210938
6.322704315185547, -74.87965393066406
5.563619136810303, -73.13782501220703
4.829586982727051, -71.447998046875
4.113427639007568, -69.79700469970703
3.3697121143341064, -68.07174682617188
2.5567243099212646, -66.20356750488281
1.7977246046066284, -64.17756652832031
1.0246542692184448, -62.02452850341797
0.2572939395904541, -59.78955841064453
-0.4480553865432739, -57.599979400634766
-1.1242897510528564, -55.49079895019531
-1.6556841135025024, -53.38170623779297
-2.0525705814361572, -51.32799530029297
-2.214649200439453, -49.24906539916992
-2.169621467590332, -47.25999069213867
-2.035892963409424, -45.2713508605957
-1.9102517366409302, -43.23389434814453
-1.7909443378448486, -41.17817687988281
-1.7162281274795532, -39.17205047607422
-1.651557445526123, -37.22850799560547
-1.5775796175003052, -35.21967697143555
-1.5097243785858154, -33.25495910644531
-1.4451829195022583, -31.328039169311523
-1.3808107376098633, -29.30510902404785
-1.3076838254928589, -27.14748191833496
-1.1195673942565918, -24.93663215637207
-0.8252816200256348, -22.68917465209961
-0.5349398255348206, -20.511201858520508
-0.2580118477344513, -18.440406799316406
0.009828831069171429, -16.442750930786133
0.2716897428035736, -14.476696014404297
0.5349469780921936, -12.49740982055664
0.7902784943580627, -10.538829803466797
1.052398443222046, -8.549440383911133
1.31592857837677, -6.5612688064575195
1.570581078529358, -4.653802394866943
1.6137370109558105, -2.830416679382324
1.6365979194641113, -1.0931862592697144
